dteday,mnth,cnt_x,season,hr,cnt_y
2011-11-26,11,3068,4,22,65
2011-11-26,11,3068,4,23,69
2011-11-27,11,3071,4,0,46
2011-11-27,11,3071,4,1,44
2011-11-27,11,3071,4,2,31
2011-11-27,11,3071,4,3,17
2011-11-27,11,3071,4,4,4
2011-11-27,11,3071,4,5,5
2011-11-27,11,3071,4,6,9
2011-11-27,11,3071,4,7,23
2011-11-27,11,3071,4,8,42
2011-11-27,11,3071,4,9,111
2011-11-27,11,3071,4,10,189
2011-11-27,11,3071,4,11,240
2011-11-27,11,3071,4,12,256
2011-11-27,11,3071,4,13,313
2011-11-27,11,3071,4,14,313
2011-11-27,11,3071,4,15,317
2011-11-27,11,3071,4,16,323
2011-11-27,11,3071,4,17,204
2011-11-27,11,3071,4,18,155
2011-11-27,11,3071,4,19,139
2011-11-27,11,3071,4,20,104
2011-11-27,11,3071,4,21,88
2011-11-27,11,3071,4,22,66
2011-11-27,11,3071,4,23,32
2011-11-28,11,3867,4,0,16
2011-11-28,11,3867,4,1,13
2011-11-28,11,3867,4,3,5
2011-11-28,11,3867,4,4,4
2011-11-28,11,3867,4,5,34
2011-11-28,11,3867,4,6,104
2011-11-28,11,3867,4,7,277
2011-11-28,11,3867,4,8,407
2011-11-28,11,3867,4,9,208
2011-11-28,11,3867,4,10,107
2011-11-28,11,3867,4,11,118
2011-11-28,11,3867,4,12,178
2011-11-28,11,3867,4,13,162
2011-11-28,11,3867,4,14,143
2011-11-28,11,3867,4,15,150
2011-11-28,11,3867,4,16,264
2011-11-28,11,3867,4,17,468
2011-11-28,11,3867,4,18,416
2011-11-28,11,3867,4,19,264
2011-11-28,11,3867,4,20,218
2011-11-28,11,3867,4,21,156
2011-11-28,11,3867,4,22,109
2011-11-28,11,3867,4,23,46
2011-11-29,11,2914,4,0,22
2011-11-29,11,2914,4,1,17
2011-11-29,11,2914,4,2,5
2011-11-29,11,2914,4,3,2
2011-11-29,11,2914,4,4,6
2011-11-29,11,2914,4,5,22
2011-11-29,11,2914,4,6,89
2011-11-29,11,2914,4,7,342
2011-11-29,11,2914,4,8,449
2011-11-29,11,2914,4,9,202
2011-11-29,11,2914,4,10,36
2011-11-29,11,2914,4,11,11
2011-11-29,11,2914,4,12,18
2011-11-29,11,2914,4,13,22
2011-11-29,11,2914,4,14,36
2011-11-29,11,2914,4,15,65
2011-11-29,11,2914,4,16,151
2011-11-29,11,2914,4,17,354
2011-11-29,11,2914,4,18,358
2011-11-29,11,2914,4,19,250
2011-11-29,11,2914,4,20,184
2011-11-29,11,2914,4,21,125
2011-11-29,11,2914,4,22,95
2011-11-29,11,2914,4,23,53
2011-11-30,11,3613,4,0,24
2011-11-30,11,3613,4,1,8
2011-11-30,11,3613,4,2,5
2011-11-30,11,3613,4,3,1
2011-11-30,11,3613,4,4,5
2011-11-30,11,3613,4,5,22
2011-11-30,11,3613,4,6,103
2011-11-30,11,3613,4,7,285
2011-11-30,11,3613,4,8,478
2011-11-30,11,3613,4,9,193
2011-11-30,11,3613,4,10,110
2011-11-30,11,3613,4,11,122
2011-11-30,11,3613,4,12,160
2011-11-30,11,3613,4,13,147
2011-11-30,11,3613,4,14,112
2011-11-30,11,3613,4,15,115
2011-11-30,11,3613,4,16,226
2011-11-30,11,3613,4,17,380
2011-11-30,11,3613,4,18,376
2011-11-30,11,3613,4,19,279
2011-11-30,11,3613,4,20,190
2011-11-30,11,3613,4,21,135
2011-11-30,11,3613,4,22,87
2011-11-30,11,3613,4,23,50
2011-12-01,12,3727,4,0,20
2011-12-01,12,3727,4,1,10
2011-12-01,12,3727,4,2,9
2011-12-01,12,3727,4,3,7
2011-12-01,12,3727,4,4,1
2011-12-01,12,3727,4,5,24
2011-12-01,12,3727,4,6,97
2011-12-01,12,3727,4,7,276
2011-12-01,12,3727,4,8,477
2011-12-01,12,3727,4,9,224
2011-12-01,12,3727,4,10,93
2011-12-01,12,3727,4,11,102
2011-12-01,12,3727,4,12,148
2011-12-01,12,3727,4,13,154
2011-12-01,12,3727,4,14,150
2011-12-01,12,3727,4,15,154
2011-12-01,12,3727,4,16,201
2011-12-01,12,3727,4,17,418
2011-12-01,12,3727,4,18,405
2011-12-01,12,3727,4,19,228
2011-12-01,12,3727,4,20,190
2011-12-01,12,3727,4,21,162
2011-12-01,12,3727,4,22,104
2011-12-01,12,3727,4,23,73
2011-12-02,12,3940,4,0,38
2011-12-02,12,3940,4,1,15
2011-12-02,12,3940,4,2,10
2011-12-02,12,3940,4,3,1
2011-12-02,12,3940,4,4,3
2011-12-02,12,3940,4,5,23
2011-12-02,12,3940,4,6,87
2011-12-02,12,3940,4,7,205
2011-12-02,12,3940,4,8,445
2011-12-02,12,3940,4,9,246
2011-12-02,12,3940,4,10,105
2011-12-02,12,3940,4,11,160
2011-12-02,12,3940,4,12,204
2011-12-02,12,3940,4,13,207
2011-12-02,12,3940,4,14,170
2011-12-02,12,3940,4,15,199
2011-12-02,12,3940,4,16,276
2011-12-02,12,3940,4,17,411
2011-12-02,12,3940,4,18,372
2011-12-02,12,3940,4,19,265
2011-12-02,12,3940,4,20,190
2011-12-02,12,3940,4,21,111
2011-12-02,12,3940,4,22,102
2011-12-02,12,3940,4,23,95
2011-12-03,12,3614,4,0,75
2011-12-03,12,3614,4,1,71
2011-12-03,12,3614,4,2,50
2011-12-03,12,3614,4,3,9
2011-12-03,12,3614,4,4,8
2011-12-03,12,3614,4,5,6
2011-12-03,12,3614,4,6,11
2011-12-03,12,3614,4,7,26
2011-12-03,12,3614,4,8,63
2011-12-03,12,3614,4,9,124
2011-12-03,12,3614,4,10,195
2011-12-03,12,3614,4,11,275
2011-12-03,12,3614,4,12,358
2011-12-03,12,3614,4,13,292
2011-12-03,12,3614,4,14,343
2011-12-03,12,3614,4,15,337
2011-12-03,12,3614,4,16,305
2011-12-03,12,3614,4,17,232
2011-12-03,12,3614,4,18,224
2011-12-03,12,3614,4,19,175
2011-12-03,12,3614,4,20,127
2011-12-03,12,3614,4,21,109
2011-12-03,12,3614,4,22,114
2011-12-03,12,3614,4,23,85
2011-12-04,12,3485,4,0,83
2011-12-04,12,3485,4,1,74
2011-12-04,12,3485,4,2,62
2011-12-04,12,3485,4,3,41
2011-12-04,12,3485,4,4,11
2011-12-04,12,3485,4,5,4
2011-12-04,12,3485,4,6,4
2011-12-04,12,3485,4,7,26
2011-12-04,12,3485,4,8,55
2011-12-04,12,3485,4,9,126
2011-12-04,12,3485,4,10,216
2011-12-04,12,3485,4,11,254
2011-12-04,12,3485,4,12,329
2011-12-04,12,3485,4,13,357
2011-12-04,12,3485,4,14,323
2011-12-04,12,3485,4,15,296
2011-12-04,12,3485,4,16,330
2011-12-04,12,3485,4,17,245
2011-12-04,12,3485,4,18,171
2011-12-04,12,3485,4,19,173
2011-12-04,12,3485,4,20,124
2011-12-04,12,3485,4,21,72
2011-12-04,12,3485,4,22,64
2011-12-04,12,3485,4,23,45
2011-12-05,12,3811,4,0,24
2011-12-05,12,3811,4,1,12
2011-12-05,12,3811,4,2,8
2011-12-05,12,3811,4,3,2
2011-12-05,12,3811,4,4,7
2011-12-05,12,3811,4,5,25
2011-12-05,12,3811,4,6,90
2011-12-05,12,3811,4,7,283
2011-12-05,12,3811,4,8,404
2011-12-05,12,3811,4,9,190
2011-12-05,12,3811,4,10,87
2011-12-05,12,3811,4,11,123
2011-12-05,12,3811,4,12,154
2011-12-05,12,3811,4,13,171
2011-12-05,12,3811,4,14,133
2011-12-05,12,3811,4,15,148
2011-12-05,12,3811,4,16,248
2011-12-05,12,3811,4,17,446
2011-12-05,12,3811,4,18,399
2011-12-05,12,3811,4,19,308
2011-12-05,12,3811,4,20,205
2011-12-05,12,3811,4,21,176
2011-12-05,12,3811,4,22,106
2011-12-05,12,3811,4,23,62
2011-12-06,12,2594,4,0,28
2011-12-06,12,2594,4,1,16
2011-12-06,12,2594,4,2,3
2011-12-06,12,2594,4,3,3
2011-12-06,12,2594,4,4,7
2011-12-06,12,2594,4,5,20
2011-12-06,12,2594,4,6,86
2011-12-06,12,2594,4,7,234
2011-12-06,12,2594,4,8,414
2011-12-06,12,2594,4,9,204
2011-12-06,12,2594,4,10,50
2011-12-06,12,2594,4,11,32
2011-12-06,12,2594,4,12,55
2011-12-06,12,2594,4,13,71
2011-12-06,12,2594,4,14,75
2011-12-06,12,2594,4,15,45
2011-12-06,12,2594,4,16,88
2011-12-06,12,2594,4,17,262
2011-12-06,12,2594,4,18,304
2011-12-06,12,2594,4,19,233
2011-12-06,12,2594,4,20,110
2011-12-06,12,2594,4,21,114
2011-12-06,12,2594,4,22,87
2011-12-06,12,2594,4,23,53
2011-12-07,12,705,4,0,33
2011-12-07,12,705,4,1,13
2011-12-07,12,705,4,2,6
2011-12-07,12,705,4,3,3
2011-12-07,12,705,4,4,1
2011-12-07,12,705,4,5,3
2011-12-07,12,705,4,6,18
2011-12-07,12,705,4,7,46
2011-12-07,12,705,4,8,86
2011-12-07,12,705,4,9,64
2011-12-07,12,705,4,10,33
2011-12-07,12,705,4,11,50
2011-12-07,12,705,4,12,33
2011-12-07,12,705,4,13,33
2011-12-07,12,705,4,14,25
2011-12-07,12,705,4,15,30
2011-12-07,12,705,4,16,31
2011-12-07,12,705,4,17,52
2011-12-07,12,705,4,18,51
2011-12-07,12,705,4,19,33
2011-12-07,12,705,4,20,26
2011-12-07,12,705,4,21,6
2011-12-07,12,705,4,22,13
2011-12-07,12,705,4,23,16
2011-12-08,12,3322,4,0,21
2011-12-08,12,3322,4,1,7
2011-12-08,12,3322,4,2,4
2011-12-08,12,3322,4,3,1
2011-12-08,12,3322,4,4,2
2011-12-08,12,3322,4,5,12
2011-12-08,12,3322,4,6,71
2011-12-08,12,3322,4,7,244
2011-12-08,12,3322,4,8,429
2011-12-08,12,3322,4,9,225
2011-12-08,12,3322,4,10,110
2011-12-08,12,3322,4,11,106
2011-12-08,12,3322,4,12,156
2011-12-08,12,3322,4,13,124
2011-12-08,12,3322,4,14,137
2011-12-08,12,3322,4,15,117
2011-12-08,12,3322,4,16,208
2011-12-08,12,3322,4,17,331
2011-12-08,12,3322,4,18,318
2011-12-08,12,3322,4,19,232
2011-12-08,12,3322,4,20,175
2011-12-08,12,3322,4,21,139
2011-12-08,12,3322,4,22,92
2011-12-08,12,3322,4,23,61
2011-12-09,12,3620,4,0,34
2011-12-09,12,3620,4,1,14
2011-12-09,12,3620,4,2,12
2011-12-09,12,3620,4,3,6
2011-12-09,12,3620,4,4,2
2011-12-09,12,3620,4,5,20
2011-12-09,12,3620,4,6,63
2011-12-09,12,3620,4,7,199
2011-12-09,12,3620,4,8,385
2011-12-09,12,3620,4,9,264
2011-12-09,12,3620,4,10,126
2011-12-09,12,3620,4,11,136
2011-12-09,12,3620,4,12,173
2011-12-09,12,3620,4,13,168
2011-12-09,12,3620,4,14,187
2011-12-09,12,3620,4,15,189
2011-12-09,12,3620,4,16,250
2011-12-09,12,3620,4,17,362
2011-12-09,12,3620,4,18,318
2011-12-09,12,3620,4,19,199
2011-12-09,12,3620,4,20,150
2011-12-09,12,3620,4,21,140
2011-12-09,12,3620,4,22,129
2011-12-09,12,3620,4,23,94
2011-12-10,12,3190,4,0,77
2011-12-10,12,3190,4,1,66
2011-12-10,12,3190,4,2,60
2011-12-10,12,3190,4,3,25
2011-12-10,12,3190,4,4,3
2011-12-10,12,3190,4,5,6
2011-12-10,12,3190,4,6,11
2011-12-10,12,3190,4,7,11
2011-12-10,12,3190,4,8,73
2011-12-10,12,3190,4,9,149
2011-12-10,12,3190,4,10,192
2011-12-10,12,3190,4,11,236
2011-12-10,12,3190,4,12,283
2011-12-10,12,3190,4,13,286
2011-12-10,12,3190,4,14,293
2011-12-10,12,3190,4,15,299
2011-12-10,12,3190,4,16,241
2011-12-10,12,3190,4,17,185
2011-12-10,12,3190,4,18,172
2011-12-10,12,3190,4,19,154
2011-12-10,12,3190,4,20,124
2011-12-10,12,3190,4,21,83
2011-12-10,12,3190,4,22,95
2011-12-10,12,3190,4,23,66
2011-12-11,12,2743,4,0,74
2011-12-11,12,2743,4,1,62
2011-12-11,12,2743,4,2,52
2011-12-11,12,2743,4,3,19
2011-12-11,12,2743,4,4,5
2011-12-11,12,2743,4,5,6
2011-12-11,12,2743,4,6,10
2011-12-11,12,2743,4,7,31
2011-12-11,12,2743,4,8,72
2011-12-11,12,2743,4,9,107
2011-12-11,12,2743,4,10,194
2011-12-11,12,2743,4,11,197
2011-12-11,12,2743,4,12,288
2011-12-11,12,2743,4,13,268
2011-12-11,12,2743,4,14,242
2011-12-11,12,2743,4,15,266
2011-12-11,12,2743,4,16,206
2011-12-11,12,2743,4,17,163
2011-12-11,12,2743,4,18,163
2011-12-11,12,2743,4,19,105
2011-12-11,12,2743,4,20,72
2011-12-11,12,2743,4,21,63
2011-12-11,12,2743,4,22,43
2011-12-11,12,2743,4,23,35
2011-12-12,12,3310,4,0,20
2011-12-12,12,3310,4,1,9
2011-12-12,12,3310,4,2,4
2011-12-12,12,3310,4,3,2
2011-12-12,12,3310,4,4,3
2011-12-12,12,3310,4,5,21
2011-12-12,12,3310,4,6,64
2011-12-12,12,3310,4,7,235
2011-12-12,12,3310,4,8,385
2011-12-12,12,3310,4,9,220
2011-12-12,12,3310,4,10,105
2011-12-12,12,3310,4,11,115
2011-12-12,12,3310,4,12,145
2011-12-12,12,3310,4,13,166
2011-12-12,12,3310,4,14,111
2011-12-12,12,3310,4,15,132
2011-12-12,12,3310,4,16,214
2011-12-12,12,3310,4,17,359
2011-12-12,12,3310,4,18,357
2011-12-12,12,3310,4,19,241
2011-12-12,12,3310,4,20,165
2011-12-12,12,3310,4,21,121
2011-12-12,12,3310,4,22,71
2011-12-12,12,3310,4,23,45
2011-12-13,12,3523,4,0,17
2011-12-13,12,3523,4,1,4
2011-12-13,12,3523,4,2,2
2011-12-13,12,3523,4,3,3
2011-12-13,12,3523,4,4,4
2011-12-13,12,3523,4,5,20
2011-12-13,12,3523,4,6,92
2011-12-13,12,3523,4,7,223
2011-12-13,12,3523,4,8,400
2011-12-13,12,3523,4,9,233
2011-12-13,12,3523,4,10,102
2011-12-13,12,3523,4,11,124
2011-12-13,12,3523,4,12,167
2011-12-13,12,3523,4,13,127
2011-12-13,12,3523,4,14,134
2011-12-13,12,3523,4,15,151
2011-12-13,12,3523,4,16,207
2011-12-13,12,3523,4,17,398
2011-12-13,12,3523,4,18,382
2011-12-13,12,3523,4,19,267
2011-12-13,12,3523,4,20,161
2011-12-13,12,3523,4,21,139
2011-12-13,12,3523,4,22,107
2011-12-13,12,3523,4,23,59
2011-12-14,12,3740,4,0,22
2011-12-14,12,3740,4,1,8
2011-12-14,12,3740,4,2,2
2011-12-14,12,3740,4,3,3
2011-12-14,12,3740,4,4,4
2011-12-14,12,3740,4,5,26
2011-12-14,12,3740,4,6,87
2011-12-14,12,3740,4,7,247
2011-12-14,12,3740,4,8,467
2011-12-14,12,3740,4,9,239
2011-12-14,12,3740,4,10,142
2011-12-14,12,3740,4,11,115
2011-12-14,12,3740,4,12,144
2011-12-14,12,3740,4,13,133
2011-12-14,12,3740,4,14,151
2011-12-14,12,3740,4,15,167
2011-12-14,12,3740,4,16,245
2011-12-14,12,3740,4,17,396
2011-12-14,12,3740,4,18,390
2011-12-14,12,3740,4,19,268
2011-12-14,12,3740,4,20,175
2011-12-14,12,3740,4,21,154
2011-12-14,12,3740,4,22,104
2011-12-14,12,3740,4,23,51
2011-12-15,12,3709,4,0,50
2011-12-15,12,3709,4,1,20
2011-12-15,12,3709,4,2,7
2011-12-15,12,3709,4,3,3
2011-12-15,12,3709,4,4,6
2011-12-15,12,3709,4,5,24
2011-12-15,12,3709,4,6,92
2011-12-15,12,3709,4,7,258
2011-12-15,12,3709,4,8,457
2011-12-15,12,3709,4,9,280
2011-12-15,12,3709,4,10,109
2011-12-15,12,3709,4,11,135
2011-12-15,12,3709,4,12,157
2011-12-15,12,3709,4,13,164
2011-12-15,12,3709,4,14,132
2011-12-15,12,3709,4,15,82
2011-12-15,12,3709,4,16,131
2011-12-15,12,3709,4,17,324
2011-12-15,12,3709,4,18,377
2011-12-15,12,3709,4,19,287
2011-12-15,12,3709,4,20,221
2011-12-15,12,3709,4,21,155
2011-12-15,12,3709,4,22,124
2011-12-15,12,3709,4,23,114
2011-12-16,12,3577,4,0,72
2011-12-16,12,3577,4,1,31
2011-12-16,12,3577,4,2,23
2011-12-16,12,3577,4,3,5
2011-12-16,12,3577,4,4,5
2011-12-16,12,3577,4,5,26
2011-12-16,12,3577,4,6,82
2011-12-16,12,3577,4,7,231
2011-12-16,12,3577,4,8,459
2011-12-16,12,3577,4,9,243
2011-12-16,12,3577,4,10,132
2011-12-16,12,3577,4,11,144
2011-12-16,12,3577,4,12,173
2011-12-16,12,3577,4,13,137
2011-12-16,12,3577,4,14,128
2011-12-16,12,3577,4,15,153
2011-12-16,12,3577,4,16,224
2011-12-16,12,3577,4,17,365
2011-12-16,12,3577,4,18,295
2011-12-16,12,3577,4,19,214
2011-12-16,12,3577,4,20,152
2011-12-16,12,3577,4,21,102
2011-12-16,12,3577,4,22,106
2011-12-16,12,3577,4,23,75
2011-12-17,12,2739,4,0,62
2011-12-17,12,2739,4,1,43
2011-12-17,12,2739,4,2,58
2011-12-17,12,2739,4,3,26
2011-12-17,12,2739,4,4,9
2011-12-17,12,2739,4,5,9
2011-12-17,12,2739,4,6,17
2011-12-17,12,2739,4,7,20
2011-12-17,12,2739,4,8,59
2011-12-17,12,2739,4,9,100
2011-12-17,12,2739,4,10,181
2011-12-17,12,2739,4,11,209
2011-12-17,12,2739,4,12,244
2011-12-17,12,2739,4,13,236
2011-12-17,12,2739,4,14,237
2011-12-17,12,2739,4,15,228
2011-12-17,12,2739,4,16,222
2011-12-17,12,2739,4,17,165
2011-12-17,12,2739,4,18,157
2011-12-17,12,2739,4,19,106
2011-12-17,12,2739,4,20,106
2011-12-17,12,2739,4,21,96
2011-12-17,12,2739,4,22,80
2011-12-17,12,2739,4,23,69
2011-12-18,12,2431,4,0,71
2011-12-18,12,2431,4,1,46
2011-12-18,12,2431,4,2,41
2011-12-18,12,2431,4,3,18
2011-12-18,12,2431,4,4,1
2011-12-18,12,2431,4,5,5
2011-12-18,12,2431,4,6,3
2011-12-18,12,2431,4,7,12
2011-12-18,12,2431,4,8,32
2011-12-18,12,2431,4,9,81
2011-12-18,12,2431,4,10,129
2011-12-18,12,2431,4,11,188
2011-12-18,12,2431,4,12,228
2011-12-18,12,2431,4,13,228
2011-12-18,12,2431,4,14,219
2011-12-18,12,2431,4,15,207
2011-12-18,12,2431,4,16,234
2011-12-18,12,2431,4,17,136
2011-12-18,12,2431,4,18,138
2011-12-18,12,2431,4,19,135
2011-12-18,12,2431,4,20,104
2011-12-18,12,2431,4,21,89
2011-12-18,12,2431,4,22,49
2011-12-18,12,2431,4,23,37
2011-12-19,12,3403,4,0,17
2011-12-19,12,3403,4,1,11
2011-12-19,12,3403,4,2,3
2011-12-19,12,3403,4,3,3
2011-12-19,12,3403,4,4,4
2011-12-19,12,3403,4,5,21
2011-12-19,12,3403,4,6,68
2011-12-19,12,3403,4,7,191
2011-12-19,12,3403,4,8,397
2011-12-19,12,3403,4,9,183
2011-12-19,12,3403,4,10,108
2011-12-19,12,3403,4,11,127
2011-12-19,12,3403,4,12,141
2011-12-19,12,3403,4,13,142
2011-12-19,12,3403,4,14,137
2011-12-19,12,3403,4,15,159
2011-12-19,12,3403,4,16,208
2011-12-19,12,3403,4,17,378
2011-12-19,12,3403,4,18,354
2011-12-19,12,3403,4,19,251
2011-12-19,12,3403,4,20,206
2011-12-19,12,3403,4,21,127
2011-12-19,12,3403,4,22,107
2011-12-19,12,3403,4,23,60
2011-12-20,12,3750,4,0,21
2011-12-20,12,3750,4,1,6
2011-12-20,12,3750,4,2,11
2011-12-20,12,3750,4,3,2
2011-12-20,12,3750,4,4,4
2011-12-20,12,3750,4,5,15
2011-12-20,12,3750,4,6,72
2011-12-20,12,3750,4,7,268
2011-12-20,12,3750,4,8,432
2011-12-20,12,3750,4,9,259
2011-12-20,12,3750,4,10,129
2011-12-20,12,3750,4,11,129
2011-12-20,12,3750,4,12,175
2011-12-20,12,3750,4,13,181
2011-12-20,12,3750,4,14,138
2011-12-20,12,3750,4,15,154
2011-12-20,12,3750,4,16,238
2011-12-20,12,3750,4,17,431
2011-12-20,12,3750,4,18,411
2011-12-20,12,3750,4,19,224
2011-12-20,12,3750,4,20,147
2011-12-20,12,3750,4,21,143
2011-12-20,12,3750,4,22,107
2011-12-20,12,3750,4,23,53
2011-12-21,12,2660,1,0,25
2011-12-21,12,2660,1,1,11
2011-12-21,12,2660,1,2,4
2011-12-21,12,2660,1,3,2
2011-12-21,12,2660,1,4,2
2011-12-21,12,2660,1,5,28
2011-12-21,12,2660,1,6,76
2011-12-21,12,2660,1,7,229
2011-12-21,12,2660,1,8,405
2011-12-21,12,2660,1,9,234
2011-12-21,12,2660,1,10,89
2011-12-21,12,2660,1,11,56
2011-12-21,12,2660,1,12,61
2011-12-21,12,2660,1,13,58
2011-12-21,12,2660,1,14,51
2011-12-21,12,2660,1,15,61
2011-12-21,12,2660,1,16,101
2011-12-21,12,2660,1,17,229
2011-12-21,12,2660,1,18,280
2011-12-21,12,2660,1,19,209
2011-12-21,12,2660,1,20,167
2011-12-21,12,2660,1,21,123
2011-12-21,12,2660,1,22,105
2011-12-21,12,2660,1,23,54
2011-12-22,12,3068,1,0,27
2011-12-22,12,3068,1,1,15
2011-12-22,12,3068,1,2,11
2011-12-22,12,3068,1,3,6
2011-12-22,12,3068,1,4,3
2011-12-22,12,3068,1,5,16
2011-12-22,12,3068,1,6,64
2011-12-22,12,3068,1,7,186
2011-12-22,12,3068,1,8,343
2011-12-22,12,3068,1,9,228
2011-12-22,12,3068,1,10,141
2011-12-22,12,3068,1,11,145
2011-12-22,12,3068,1,12,202
2011-12-22,12,3068,1,13,188
2011-12-22,12,3068,1,14,159
2011-12-22,12,3068,1,15,214
2011-12-22,12,3068,1,16,256
2011-12-22,12,3068,1,17,356
2011-12-22,12,3068,1,18,288
2011-12-22,12,3068,1,19,142
2011-12-22,12,3068,1,20,33
2011-12-22,12,3068,1,21,17
2011-12-22,12,3068,1,22,17
2011-12-22,12,3068,1,23,11
2011-12-23,12,2209,1,0,9
2011-12-23,12,2209,1,1,12
2011-12-23,12,2209,1,2,13
2011-12-23,12,2209,1,3,4
2011-12-23,12,2209,1,4,2
2011-12-23,12,2209,1,5,8
2011-12-23,12,2209,1,6,40
2011-12-23,12,2209,1,7,92
2011-12-23,12,2209,1,8,182
2011-12-23,12,2209,1,9,156
2011-12-23,12,2209,1,10,104
2011-12-23,12,2209,1,11,174
2011-12-23,12,2209,1,12,170
2011-12-23,12,2209,1,13,194
2011-12-23,12,2209,1,14,200
2011-12-23,12,2209,1,15,203
2011-12-23,12,2209,1,16,181
2011-12-23,12,2209,1,17,140
2011-12-23,12,2209,1,18,95
2011-12-23,12,2209,1,19,76
2011-12-23,12,2209,1,20,50
2011-12-23,12,2209,1,21,32
2011-12-23,12,2209,1,22,47
2011-12-23,12,2209,1,23,25
2011-12-24,12,1011,1,0,23
2011-12-24,12,1011,1,1,16
2011-12-24,12,1011,1,2,26
2011-12-24,12,1011,1,3,5
2011-12-24,12,1011,1,4,3
2011-12-24,12,1011,1,5,4
2011-12-24,12,1011,1,6,10
2011-12-24,12,1011,1,7,10
2011-12-24,12,1011,1,8,27
2011-12-24,12,1011,1,9,56
2011-12-24,12,1011,1,10,56
2011-12-24,12,1011,1,11,71
2011-12-24,12,1011,1,12,94
2011-12-24,12,1011,1,13,121
2011-12-24,12,1011,1,14,85
2011-12-24,12,1011,1,15,97
2011-12-24,12,1011,1,16,99
2011-12-24,12,1011,1,17,68
2011-12-24,12,1011,1,18,35
2011-12-24,12,1011,1,19,25
2011-12-24,12,1011,1,20,24
2011-12-24,12,1011,1,21,19
2011-12-24,12,1011,1,22,20
2011-12-24,12,1011,1,23,17
2011-12-25,12,754,1,0,6
2011-12-25,12,754,1,1,4
2011-12-25,12,754,1,2,2
2011-12-25,12,754,1,3,4
2011-12-25,12,754,1,5,1
2011-12-25,12,754,1,6,1
2011-12-25,12,754,1,7,4
2011-12-25,12,754,1,8,5
2011-12-25,12,754,1,9,23
2011-12-25,12,754,1,10,43
2011-12-25,12,754,1,11,85
2011-12-25,12,754,1,12,66
2011-12-25,12,754,1,13,79
2011-12-25,12,754,1,14,86
2011-12-25,12,754,1,15,91
2011-12-25,12,754,1,16,86
2011-12-25,12,754,1,17,44
2011-12-25,12,754,1,18,30
2011-12-25,12,754,1,19,16
2011-12-25,12,754,1,20,26
2011-12-25,12,754,1,21,19
2011-12-25,12,754,1,22,17
2011-12-25,12,754,1,23,16
2011-12-26,12,1317,1,0,11
2011-12-26,12,1317,1,1,10
2011-12-26,12,1317,1,2,7
2011-12-26,12,1317,1,4,2
2011-12-26,12,1317,1,5,4
2011-12-26,12,1317,1,6,4
2011-12-26,12,1317,1,7,19
2011-12-26,12,1317,1,8,18
2011-12-26,12,1317,1,9,62
2011-12-26,12,1317,1,10,70
2011-12-26,12,1317,1,11,91
2011-12-26,12,1317,1,12,100
2011-12-26,12,1317,1,13,140
2011-12-26,12,1317,1,14,153
2011-12-26,12,1317,1,15,131
2011-12-26,12,1317,1,16,97
2011-12-26,12,1317,1,17,97
2011-12-26,12,1317,1,18,75
2011-12-26,12,1317,1,19,65
2011-12-26,12,1317,1,20,56
2011-12-26,12,1317,1,21,49
2011-12-26,12,1317,1,22,27
2011-12-26,12,1317,1,23,29
2011-12-27,12,1162,1,0,12
2011-12-27,12,1162,1,1,6
2011-12-27,12,1162,1,2,4
2011-12-27,12,1162,1,3,3
2011-12-27,12,1162,1,4,3
2011-12-27,12,1162,1,5,8
2011-12-27,12,1162,1,6,35
2011-12-27,12,1162,1,7,80
2011-12-27,12,1162,1,8,164
2011-12-27,12,1162,1,9,104
2011-12-27,12,1162,1,10,60
2011-12-27,12,1162,1,11,30
2011-12-27,12,1162,1,12,24
2011-12-27,12,1162,1,13,20
2011-12-27,12,1162,1,14,14
2011-12-27,12,1162,1,15,19
2011-12-27,12,1162,1,16,46
2011-12-27,12,1162,1,17,115
2011-12-27,12,1162,1,18,135
2011-12-27,12,1162,1,19,90
2011-12-27,12,1162,1,20,69
2011-12-27,12,1162,1,21,63
2011-12-27,12,1162,1,22,32
2011-12-27,12,1162,1,23,26
2011-12-28,12,2302,1,0,10
2011-12-28,12,2302,1,1,12
2011-12-28,12,2302,1,2,7
2011-12-28,12,2302,1,3,4
2011-12-28,12,2302,1,5,9
2011-12-28,12,2302,1,6,43
2011-12-28,12,2302,1,7,110
2011-12-28,12,2302,1,8,217
2011-12-28,12,2302,1,9,189
2011-12-28,12,2302,1,10,96
2011-12-28,12,2302,1,11,111
2011-12-28,12,2302,1,12,140
2011-12-28,12,2302,1,13,159
2011-12-28,12,2302,1,14,120
2011-12-28,12,2302,1,15,117
2011-12-28,12,2302,1,16,167
2011-12-28,12,2302,1,17,250
2011-12-28,12,2302,1,18,169
2011-12-28,12,2302,1,19,151
2011-12-28,12,2302,1,20,79
2011-12-28,12,2302,1,21,70
2011-12-28,12,2302,1,22,33
2011-12-28,12,2302,1,23,39
2011-12-29,12,2423,1,0,28
2011-12-29,12,2423,1,1,15
2011-12-29,12,2423,1,2,3
2011-12-29,12,2423,1,3,2
2011-12-29,12,2423,1,4,3
2011-12-29,12,2423,1,5,10
2011-12-29,12,2423,1,6,41
2011-12-29,12,2423,1,7,106
2011-12-29,12,2423,1,8,210
2011-12-29,12,2423,1,9,170
2011-12-29,12,2423,1,10,110
2011-12-29,12,2423,1,11,122
2011-12-29,12,2423,1,12,130
